-2.0896374563164706,-2.592241718622623,1.8486741768910984,-9.319566947030625,-0.0010835181044771495,-2.7760132994161753,-0.00035982758640475874,1.0791835155978042,-0.0006967945454545293,1.1087324690909075,35.091934,26.734909000000002,10534.048244531241,10.376760459183698,1.0719094999999998,1.0405895,0.03299419999999986,0.017570902,0.016423751,-0.0003171099999999989
-3.0559221215664376,-3.6692764002040827,2.588062631430233,-9.31988522174469,-0.0019355158046863961,-4.28934754013517,-6.34352000969085e-05,1.074824075049889,-0.0001659430303030295,1.0834730193939395,40.095146,29.682396,4546.754544774393,10.10916916666667,1.0705528999999998,1.0669811000000002,0.00696069999999982,0.01822805,0.017479882,-0.0005411479999999982
-3.0279392693581646,-3.6376926295695426,2.5701987316673973,-9.319884641544723,-0.0019339609643558215,-4.227185907269948,-4.4321211483656946e-05,1.0765187270852858,-0.0001259321212121117,1.0832088575757566,38.907711,30.125390999999997,14251.573273516487,10.136022261904765,1.0729293,1.0705414,0.005387199999999925,0.017619113999999998,0.016988125,-0.0005286929999999967
-2.7339422885645375,-3.305505728153624,2.370898878564198,-9.319856566527495,-0.0018589817040234225,-3.721752972026032,-0.00015112482897563904,1.0767125358351028,-0.00024372121212121598,1.0843825157575762,40.376853999999994,29.859740999999996,17390.67292687662,10.16607037414968,1.0723143,1.0597854,0.42933370000000015,0.017068474,0.016133603,-0.0008152560000000003
-2.6242737547246353,-3.256600846193584,2.3396228106658934,-9.319835234225923,-0.001802184296035842,-3.8296092647224906,-0.0001241240530701505,1.085351927508623,-0.00018614909090908845,1.0902312581818179,39.735363,29.872412,18733.772752155775,10.269094183673456,1.0816163,1.0712652,0.011951599999999951,0.017023681000000002,0.016480118000000002,-0.0004530100000000002
-2.9115841621182095,-3.6306567328979575,2.5662014738719714,-9.319875445618504,-0.0019094804057025459,-4.518250313442024,-6.618244298656842e-06,1.082450739581381,-4.309393939393009e-05,1.0852221012121204,39.19978,29.854346999999997,17462.95222004374,10.142419659863922,1.0795291999999999,1.0808307,0.0020524000000001763,0.01713492,0.016895344,-0.0001493580000000022
-2.953564690343622,-3.8338042022219074,2.678425446519246,-9.319876250674419,-0.001911627246515838,-4.7019564546758,1.5561798927630824e-05,1.073872436742982,-7.102000000000447e-05,1.0806242000000006,36.252319,28.326681,12916.278971720443,10.14829102040819,1.0695888,1.0730753,0.003636100000000031,0.017831633,0.016974878,-0.000709524999999999
-3.1831538880820434,-3.78613187889819,2.652684848576,-9.319893098232308,-0.0019565241897116963,-4.353719100378547,-8.426579257757416e-05,1.0684659934197862,-0.0001416418181818086,1.0729195036363628,39.787231,28.990299,19895.233082712482,10.197844370748292,1.0648464,1.0588461999999998,0.008763199999999971,0.017950749,0.016697574,-0.0008432849999999992
-2.7999600039403143,-3.420774745966944,2.442568324392593,-9.319857577123628,-0.0018617933448941628,-4.030329079751752,-0.00018032733712041544,1.0514001527596606,-0.00017143212121212924,1.0499717575757583,37.526199,28.857915999999996,11802.498705309736,10.401122363945584,1.0480293,1.032721,0.01695880000000005,0.018011536,0.01643493,-0.0013235190000000022
-1.9834829811589558,-2.5562141758513364,1.8176600260866047,-9.31952025339996,-0.0009567786515814079,-2.427782169857132,-0.0010985134609720172,1.0848419871176098,-0.0014057492121212105,1.1092497957575758,38.543324,27.851921,16244.449219660846,10.729770850340175,1.072906,0.96747518,0.10614121999999993,0.018061424,0.016267318,-0.0012458989999999982
-2.7808095349495594,-3.7411469692479704,2.62807935439294,-9.319883852527218,-0.0019319164464755441,-4.559155297908638,-9.55735898858103e-06,1.088497430518524,-8.797212121212969e-05,1.0949675775757586,38.914795,29.261753000000002,17826.090246941534,10.139748707483028,1.0847358,1.0865318000000002,0.0029620999999997455,0.017566796000000003,0.017016182,-0.000148655000000001
-2.748042135991024,-3.451126227550131,2.46097673483068,-9.319857665371506,-0.001862066201869263,-4.143375155292243,-4.723807866164312e-05,1.082357718193932,-0.00010907454545454005,1.0873762490909085,37.163727,28.554003,13450.654186873468,10.143569421768687,1.0783828000000002,1.0766195,0.005397399999999886,0.017701758,0.017046093999999998,-0.0003589190000000027
-2.907013577498846,-3.6882118315020707,2.598692153566733,-9.319882184644454,-0.0019274460765691418,-4.537072381620893,-1.1162682580061559e-05,1.0848242169283833,-8.592060606061442e-05,1.0911028878787887,36.590832,29.352390000000003,13939.09715513949,10.154233809523822,1.0813317,1.0826521999999998,0.0027176000000002087,0.017196052,0.016841408000000002,-0.0001155659999999975
-2.8426191651293853,-3.5059863108171228,2.493774859485945,-9.319870841235547,-0.0018971636968814665,-4.0891765211464355,-6.923408501169905e-05,1.0790825696638167,-0.0001257521212121143,1.0838012175757568,37.854172,29.381733,16557.658197699995,10.314767380952397,1.0763631,1.0715706,0.006510299999999969,0.017716795,0.016867813,-0.0006156360000000027
-2.6925255696372874,-4.018962320196667,2.7750957619222105,-9.319895572884157,-0.001963194616760934,-4.984631338812062,2.6306128824538496e-07,1.0721087452007982,-8.552000000000997e-05,1.0795090000000012,37.816673,26.560596000000004,2640.7554681850575,10.048715306122459,1.0691004,1.071236,0.0021900999999999726,0.017183732,0.016777694,0.00022488999999999842
-2.944541314008683,-3.6785766686582777,2.5932906770788327,-9.319884318703592,-0.0019331181902144385,-4.408666494942354,-3.333828841752244e-05,1.0722971708330942,-0.00012616060606060751,1.0802084678787882,34.012157,27.869812,3821.2116938845948,10.052433826530628,1.0688325,1.0677511999999998,0.004413300000000175,0.017638819,0.016927638999999998,-0.0004525520000000019
-2.9537436221914524,-3.6191494753222164,2.5596312690953513,-9.319880982759885,-0.0019242192325443336,-4.218656867241365,-4.0695591301186884e-05,1.0828110045846642,-0.00012345272727274102,1.089652165454547,37.306591,29.019196,16276.072267352762,10.041930204081636,1.0789365,1.077315,0.00521130000000003,0.017986499,0.017280709,-0.00048274400000000023
-3.228200590384046,-3.8939638436041557,2.7103802914711714,-9.319895147914385,-0.0019620043236343787,-4.730642710128872,-2.508384497191214e-06,1.0708008960873197,-6.73793939393896e-05,1.0760845121212117,37.662459999999996,29.155989,16821.76962836179,10.128036870748343,1.0674493,1.0694181999999999,0.0023688000000001708,0.017648096999999998,0.017141469,-0.0002672799999999982
-3.2710326706772093,-4.038570775177157,2.785046755568278,-9.319896203252837,-0.001964825483796688,-4.83610652233221,3.690418810448181e-06,1.0765585709822825,-5.911333333333925e-05,1.0821735133333341,39.315090000000005,29.461448999999998,15144.748221058566,10.150543248299307,1.0732845,1.0764301,0.001433099999999854,0.017316906,0.01686197,-0.0003563860000000002
-3.113991612479636,-3.9378049336108027,2.733339234639453,-9.319888677119465,-0.001944777057024659,-5.3862964843751255,3.018085483490486e-05,1.0767514012821249,-1.8140000000007226e-05,1.0804790400000008,39.940529,30.017412,18116.848560922706,10.139650340136047,1.0740113000000002,1.0788604,0.0004813999999999652,0.017125196999999998,0.016837668,-2.0213999999997567e-05
-3.155515347132487,-3.8533768703944435,2.6888759262430377,-9.319892039740393,-0.0019537173196604103,-4.689604988240492,-1.6019853489662205e-05,1.0788980795975747,-5.644121212122564e-05,1.081637855757577,40.428833000000004,28.715281,20557.77341553103,10.068907568027209,1.0754818000000002,1.0762572,0.003710199999999997,0.017902471,0.017170077,-0.0003896799999999999
-3.187066663307739,-3.9102376286841856,2.7189353638411324,-9.319893271257781,-0.001957007008726693,-5.01624918329252,5.645550178833972e-06,1.0719101837576268,-6.417151515152992e-05,1.077653629696971,38.077835,29.613438000000002,17307.225946220417,10.139108809523796,1.0685999,1.0712136,0.0019442000000000625,0.017788786,0.017362976000000002,-0.0002979040000000016
-3.190874873972969,-3.875665927467602,2.700716398914873,-9.319893517112346,-0.001957656452381038,-4.684765493759886,9.29971309986026e-06,1.0788008413059693,-5.8292121212122686e-05,1.0843808175757577,36.232185,29.430504,11173.998522437567,10.142753775510247,1.0749165,1.0787098,0.0014153000000001192,0.017703837,0.017382273,-7.410000000000055e-05
-3.119943409829871,-3.872245088047555,2.698906305400447,-9.319889940270361,-0.0019481281545485618,-4.684884614217904,1.496862332561931e-05,1.0789581485517916,-3.527454545452864e-05,1.0831186490909075,39.982208,29.45435,16735.699056768164,10.13780164965988,1.0750948999999999,1.078916,0.002010700000000032,0.017704446000000002,0.017273866000000002,-0.0001836230000000008
